65796784757573777373,TypeA,4337
72817886746886697075,TypeB,1645
89867567838177708086,TypeD,4401
69728585737371687079,TypeD,4257
79767277686975798588,TypeC,639
80668569808689847670,TypeE,2510
71678673797874837383,TypeE,4355
89728387818085766783,TypeA,1563
72807374718689686683,TypeB,261
74756584777479866867,TypeC,3651
65717074808989798476,TypeB,2090
71768184826775877781,TypeA,3106
65717889846684857888,TypeD,4427
83836879748467817686,TypeB,4557
84838985817984787783,TypeA,4867
69687788877486767370,TypeA,445
71728576768667677683,TypeE,1360
69667869868568737789,TypeE,4147
88747680708572718784,TypeB,199
74817166856889816982,TypeE,4987
69697979667585827670,TypeA,2259
84818586807081677584,TypeC,1572
76887588737172787871,TypeD,3006
81866667857180768984,TypeB,2757
83788977697488726979,TypeE,3733
70777871827687818472,TypeE,3481
77687089798578778786,TypeE,3358
82728269817277688371,TypeA,4770
73848379698376706765,TypeA,1412
68718867778866697273,TypeE,4135
77787387728472676582,TypeA,3144
77746973818078806787,TypeD,2913
66827671818382747782,TypeD,2256
78727377687278766683,TypeE,696
81797178757269838087,TypeE,3347
74678172817372876582,TypeE,3873
74897589697067857068,TypeB,2353
89877882838985746973,TypeD,1058
84796587747676728077,TypeD,4806
71687486796771737180,TypeC,947
82678868898973666571,TypeC,1582
72677166857778846865,TypeE,4070
76818689878065787767,TypeE,2457
86747169836888757272,TypeE,134
80687483677672728967,TypeD,127
81888366827773848283,TypeB,1473
66877073777389828067,TypeA,4907
69808466727779856670,TypeC,672
65688771707865677788,TypeA,154
89728175706888717077,TypeC,1869
77706574877670897777,TypeB,1988
83656774728181667782,TypeB,1771
81807580816877837468,TypeC,2585
70818775827176728486,TypeB,976
83858183687984858279,TypeD,1515
72717965897684717066,TypeC,2780
68777479887771846678,TypeB,441
71747871887266816787,TypeD,3554
74798589717777787175,TypeE,4873
89777977728382697775,TypeE,2005
69888974837188767882,TypeC,531
85886787887579897772,TypeD,2963
86838789868975738771,TypeD,1363
82726977787587787678,TypeA,4444
76877871798688858981,TypeD,2182
86788689767884737273,TypeB,1609
89708784738165788970,TypeE,1139
82818186748880678565,TypeA,1832
89856973847479738972,TypeD,2138
70698986717969697473,TypeD,1317
85736683777666677667,TypeA,3215
66896887896989716785,TypeE,2642
81856574707784787371,TypeE,1982
71888979898589856583,TypeB,1518
81857678807165658885,TypeD,2094
79696683676676866869,TypeE,4800
67766770806979747365,TypeB,1849
69728773697566668081,TypeE,2348
80818883747679808372,TypeE,4169
83788672736987888584,TypeA,3042
67787475898573777981,TypeE,252
69697375847586688075,TypeC,4261
68868580677370736668,TypeD,2759
89828179807578666870,TypeB,3593
89807474856879787887,TypeA,1261
79708883837470777971,TypeB,1314
79746782847268787886,TypeA,600
79878079696972728682,TypeD,3018
73828578727778747965,TypeE,1924
68667865778770666979,TypeC,66
77747882657576757480,TypeB,1666
69807668707469766980,TypeA,1318
88717370778483656687,TypeE,1505
66878884827165846767,TypeD,1317
73776968858371796780,TypeC,413
69687066798887678586,TypeA,213
85858166767584787065,TypeB,3571
82778188807370728077,TypeD,625
76748969758383866872,TypeB,793
84708269676877828770,TypeE,141
68848969677589757669,TypeD,593
66856579878675677966,TypeA,3663
77717681867179697575,TypeE,1022
68888180787768897182,TypeE,4430
87708874786780707589,TypeE,2940
82666684707585888180,TypeE,2158
67897073807966778182,TypeD,451
84727979856666828575,TypeE,3137
73856780697085876567,TypeA,3210
67686885717265816685,TypeC,1949
70777371847474676665,TypeE,2694
72696878676572808168,TypeD,891
70747580718175857475,TypeD,2604
73707270898272848669,TypeD,1812
77797172868775876769,TypeE,361
71838585676787666566,TypeB,4029
79867682687389848176,TypeA,3296
70816981697777797765,TypeD,3435
78697581838375797870,TypeC,314
85867787847780677274,TypeE,1806
72657088786983736985,TypeE,1430
77898182887773738076,TypeA,2745
69878672837870857382,TypeE,1513
86777785698970777668,TypeD,4206
71888789738873708882,TypeB,1245
84728766848767828688,TypeC,1965
86876575727073686965,TypeB,117
89756966816566858282,TypeD,3917
66688976698089838480,TypeD,1646
87858282728076727589,TypeB,1183
82896880767571746766,TypeA,3270
83777477836984877578,TypeC,3561
78818480848166808789,TypeD,2143
87698583658782798271,TypeC,887
75808282868476886983,TypeC,2004
70858476848066687588,TypeE,1642
79657284868969797785,TypeB,4545
85888284846566876783,TypeA,1636
79788274718766667965,TypeC,965
65728689717765857783,TypeC,1720
83747787667289728884,TypeC,370
73838583826565698579,TypeB,1165
82656983717667768776,TypeC,602
75747469697767776672,TypeB,4714
78717878748671886888,TypeB,2722
73868081847269668565,TypeA,3674
70808376697589857573,TypeC,2145
77778387667883717287,TypeE,3640
77807967846971756682,TypeE,3481
88816868807371718586,TypeC,2602
70698571878865687780,TypeD,19
89708178797886726677,TypeE,2905
76746667727373718166,TypeD,958
87697875668685797475,TypeC,4158
76726788876768726765,TypeD,2615
85777785817976817687,TypeB,3293
75717978697387748082,TypeB,168
71678466766982807367,TypeE,3500
76677380806884717872,TypeB,3700
89897888708876856968,TypeD,2939
69867675688084847282,TypeA,1336
70706880687984806779,TypeC,1852
70766571727674858473,TypeE,3706
69808182797075897984,TypeB,3475
83867572798388817068,TypeD,3844
83897674817584767068,TypeA,4365
66807268837169708472,TypeA,4320
81698068808577828073,TypeA,1964
71818067837771838367,TypeC,244
66847176868881847889,TypeA,3552
67697869777971788372,TypeC,3934
80777467848370788766,TypeE,2894
88867182798169658289,TypeC,4896
84788573837374718974,TypeA,2227
85826773828978768375,TypeD,3380
73856873748582677487,TypeA,1984
67696973898680808473,TypeA,4079
65827272657273786972,TypeD,182
70806680776788657966,TypeD,2424
70656571866971736689,TypeE,2897
75788780856565757484,TypeB,3033
77857069888268747370,TypeA,3184
77788681707285817582,TypeE,835
65867386677683776784,TypeD,2074
81746581698475868068,TypeC,4124
70777986788872738987,TypeC,1698
72858283847486897082,TypeE,4291
89887383687582716988,TypeA,258
82876566876980738365,TypeB,4242
85658966876887877779,TypeA,4617
69778677816981656571,TypeC,777
66706586666972667487,TypeB,3040
75897575818689766576,TypeE,2024
88898176817480868777,TypeB,2495
67748077706684707674,TypeA,4276
76877568858584757278,TypeA,2707
86738168728184797873,TypeA,671
75716769857978718174,TypeE,634
85827678757084728478,TypeB,3915
65747970677482686584,TypeA,3372
68698987817466758874,TypeE,4838
73888072786688787268,TypeD,91
78848885747965748180,TypeC,1390
85687171786782718468,TypeA,2290
71757872668478888578,TypeB,4053
87657288807088658481,TypeD,3528
87668682668784667466,TypeC,4340
78668382778284738480,TypeD,484
88798567836865748066,TypeA,2450
66746674658470778968,TypeE,3488
80658271747383858586,TypeA,870
84858581657989806782,TypeE,3353
65808274817689738883,TypeE,4343
79687675788773786575,TypeA,4412
67808481737975667566,TypeC,2689
68777767857788687789,TypeD,946
69788286767170897378,TypeD,97
83768275886566867285,TypeD,1044
88817385777785787674,TypeA,4030
87757766868972768589,TypeE,653
84858783727178767369,TypeC,4329
80788470658774837974,TypeE,1637
75786685797269797865,TypeD,3461
69877374848876826766,TypeB,467
86657384857876668172,TypeE,3655
80798681897486897682,TypeD,1257
77877267676868738576,TypeA,3133
69877077747485758174,TypeD,2507
75827777866577767283,TypeC,4328
88806966857080816966,TypeD,2558
67857469657178808581,TypeD,3861
65828372868577677889,TypeA,1651
80677985666782708186,TypeB,3286
67766776828180708783,TypeB,1836
74767681658075768380,TypeA,4964
82756980667888857068,TypeC,4053
81846779728988788581,TypeE,4608
84787278697377746870,TypeD,2547
71686984737374787384,TypeE,4907
84878067827671878175,TypeC,422
72696678768573678089,TypeC,4316
69818476707585687483,TypeB,2377
77758779778689687483,TypeB,1857
82888873817687828281,TypeD,1920
65686787656668698484,TypeB,1675
85737177807072768370,TypeE,3719
69718683696773748967,TypeE,2718
82776779747967817173,TypeC,1304
75887171857578796865,TypeB,3349
80686987668270828178,TypeE,444
67857070778168678979,TypeC,2240
73788767828068857683,TypeB,887
75866780657566867383,TypeD,944
68807375808873858189,TypeD,2784
68878188716588707782,TypeE,4759
86688172857177698268,TypeB,2181
71687471866576848678,TypeE,3372
65846875696980658183,TypeE,3969
85666683777276698984,TypeD,4564
84728765737380738282,TypeB,64
83657282786976736875,TypeA,2592
75767576888374807483,TypeB,4960
85728084856782878970,TypeB,4516
65786884728488818288,TypeC,3321
87688669778087848486,TypeC,3701
79707680807870847183,TypeC,4756
68718380816885708769,TypeA,2529
86717472667165686789,TypeD,2414
77848485737776857770,TypeB,3121
69896989817280757875,TypeA,2428
71887980677974788282,TypeD,4777
71707288788885858086,TypeE,1007
87698766898080708065,TypeE,3909
79888669766665706983,TypeE,193
72718869877969747885,TypeD,572
82767482808882846780,TypeE,4332
75778067887389787178,TypeC,1863
76738667718176688070,TypeB,3849
88666982677465886782,TypeD,4609
82696872807870887270,TypeA,2197
87757187897588777670,TypeE,703
84667185867487878287,TypeB,3235
86676986828465726670,TypeC,2944
75838367838867838473,TypeA,3984
70688665858066676789,TypeD,3997
66898977878084727284,TypeC,1649
89887585807485806976,TypeA,1568
70768587858286818279,TypeC,1485
76877478797289896572,TypeB,271
67697172738786666776,TypeB,3840
82768672856967748277,TypeE,633
71897765858284757387,TypeD,1036
84818684757068707984,TypeD,7
78867082718074777065,TypeD,4441
72676779807572656670,TypeB,3411
83728088796587716871,TypeB,4509
78867971698080847267,TypeC,4394
84848589668084888966,TypeE,4610
75737386666889747577,TypeA,2948
88678865888273706879,TypeE,566
83867985887074728879,TypeC,2049
65816588747273688385,TypeC,4501
79688080886589797881,TypeA,2613
88866682776981888366,TypeD,4727
86828678836574848374,TypeE,4316
84838066778482658583,TypeE,1007
81656873888774726881,TypeB,3292
65726584736887717574,TypeB,2136
82728785718565798467,TypeE,4464
68857465808382867367,TypeC,3488
82897086897272708274,TypeB,2002
88667268886884867488,TypeA,568
78706988707865807065,TypeE,1087
68758367658573826583,TypeA,1713
69698872698588658889,TypeD,3534
84798667837465678784,TypeE,1567
79858988758365887485,TypeC,792
87817584757285867985,TypeA,4176
78688377787880768074,TypeC,4423
65767480818473777576,TypeE,1492
73768979677989778889,TypeB,3801
79828870686670776974,TypeC,3565
73727581827269898787,TypeC,933
68798374818380798088,TypeE,2471
83838875718885688589,TypeE,3988
77797782776567826788,TypeD,952
80886865858777887687,TypeC,2160
87857680666781717677,TypeE,767
79796765778689827875,TypeD,2278
70796871667481737885,TypeC,1639
73838882846872687968,TypeA,422
76727676787577688087,TypeD,4532
68757080876678866871,TypeA,3144
70657579767681806681,TypeC,2147
77656670797187756770,TypeC,2687
80817872808771708782,TypeA,3517
69707172858666896568,TypeB,4121
68668277858086747985,TypeA,3899
73807084888787887074,TypeE,3908
77717278788988876874,TypeC,202
66767767868472766684,TypeC,4353
68747170727569677075,TypeB,3439
66786582688172807076,TypeC,3243
67787382768281847968,TypeC,1482
83767086796868828567,TypeA,2174
87758789768070828981,TypeC,1413
65678965717184817983,TypeC,59
79738479747065748481,TypeB,1380
79856673788567876582,TypeE,4426
79758774707083757278,TypeD,2126
77847367657083778081,TypeD,4549
88868767837184788083,TypeA,753
69656586737570808169,TypeA,810
89678181718278746769,TypeB,961
86718680887280657784,TypeC,1928
78698085686677758683,TypeA,3976
66688883877769896778,TypeA,4167
73868065696881867181,TypeE,725
80706968797483816587,TypeD,4995
68686678748888738386,TypeB,408
84748070898383898967,TypeE,2616
74767270827071717487,TypeC,4027
73778186876581846980,TypeC,1942
77768982696965877774,TypeA,3393
86667682857575837875,TypeA,1797
67798582717577788369,TypeA,3736
88747885678482846576,TypeD,3688
88707182708665888277,TypeC,1282
83717568668082777681,TypeB,3509
87886788726789818384,TypeB,478
73737884867184828884,TypeE,4202
81728769668588808880,TypeA,1546
73757468797468688187,TypeA,4167
82738566667868667888,TypeA,3187
68836669678566828371,TypeC,3017
85746970887387837467,TypeD,2938
84708571828772687589,TypeB,4188
82888667817282836985,TypeD,928
72847866857384808169,TypeB,87
66696789728674776966,TypeE,2512
81667987877885766589,TypeA,2186
75667785697869718885,TypeA,1002
85876580876885758388,TypeE,3609
65828870888180887681,TypeE,1725
86798070677486888583,TypeB,1241
80757869808887897588,TypeC,1483
68837966877072658487,TypeE,4409
81707776737477758177,TypeC,3352
77798176728372728680,TypeA,2145
66778186658176758477,TypeC,1089
75687588688967677784,TypeC,1629
73818189768372887674,TypeE,4319
78656688848569847169,TypeA,2017
77876972898979827071,TypeC,2180
84736889867267678065,TypeB,285
71698183798583776782,TypeB,2212
82807682797171758676,TypeA,3145
76656584757670788689,TypeA,140
81838165716883756968,TypeD,1712
68658288897084878886,TypeA,877
79778074696780736565,TypeC,3607
70846968787165826683,TypeD,3752
68756681876988656670,TypeB,4958
72817866657783766976,TypeB,665
83688488767389758472,TypeC,1365
73837475846576787082,TypeD,1135
78658179738466866765,TypeD,2518
69857275777974698571,TypeC,1505
83767986777386746866,TypeE,600
82658175767385847872,TypeA,4833
74808089898675828085,TypeE,1640
74887066696577806575,TypeA,4267
79727265808076787466,TypeD,2601
74656575697075677473,TypeD,277
86687272747782878366,TypeD,1700
77838183688265698570,TypeB,48
85896988707772678386,TypeB,183
70887784767381708889,TypeB,2100
68677974776971797679,TypeB,1488
84767471778376808474,TypeE,3702
82746687818788768772,TypeC,4482
87797286856889688780,TypeC,692
69726965857389688882,TypeB,2541
82846580686986878379,TypeC,4837
78818573746873878289,TypeD,3184
73857185667286706679,TypeA,4901
85888085667783836688,TypeD,2410
66877286778988838278,TypeA,502
80878780797173788381,TypeE,2355
66678581747171878478,TypeB,1310
79827469748073877475,TypeA,4070
80737970826884877788,TypeC,4870
66727973708065756876,TypeD,2592
79856773677582738081,TypeA,4704
72738474746875827670,TypeE,1657
71837574728977806671,TypeE,4294
74668877687087838074,TypeD,1616
75687781827670838467,TypeC,2112
88866788838567746786,TypeE,1082
81738079718066668785,TypeD,2134
89688374688987737181,TypeB,4770
89857888798872806874,TypeE,1208
70767089697379818388,TypeB,4305
86667071767987768387,TypeE,1388
76678984707368688069,TypeB,3838
70807881716972817883,TypeC,911
83697188776882768173,TypeA,2101
67687578738386837183,TypeB,3416
82797073877886678182,TypeC,323
81768181777184676686,TypeC,4219
70778388827965748989,TypeC,4703
72668475838669787383,TypeB,1771
85757674877874747875,TypeB,1505
74827765887772797176,TypeD,3781
82887078776887787172,TypeA,84
88668686878965788585,TypeC,26
75757277798075887180,TypeC,3318
80816680766776887977,TypeC,956
82768070768365788075,TypeC,1510
77666788737478698988,TypeD,4206
76818672787578887766,TypeE,2491
70817682897268806987,TypeA,3799
79807877857976797288,TypeD,522
77688679676872888884,TypeB,2526
65727382807768718481,TypeB,32
88816580898084698874,TypeB,2518
84838287737171737389,TypeC,1522
83787477768583707888,TypeB,1098
88847582846978657667,TypeB,450
71656676747583706583,TypeD,1665
89706988758765758483,TypeC,4588
75888976876577857382,TypeC,4738
87796883667071777176,TypeE,2811
76838488797071767268,TypeD,918
68778984748184737182,TypeB,4920
80867475858481828980,TypeC,4283
72757384658868726981,TypeB,3050
81867479827489858370,TypeA,3279
72898578727978746584,TypeD,3325
72788277797472767865,TypeB,1808
89747773847568658977,TypeC,2238
74657468758267678366,TypeA,2153
71898183718582717881,TypeB,2003
74667385898778678481,TypeE,54
71767187837974846784,TypeE,3950
78847486747789878566,TypeB,4076
72828871736971848784,TypeE,1881
